text,labels
"air bau comberan,air kecil,shower tidak berfungsi,keran mati,kamar mandi kotor.Wi-fi tidak tersambung. baru x ini menginap di airy ga nyaman.",0
"AC Kamar kurang dingin, menu breakfast kurang bervariasi.",0
"sangat memuaskan, kasur bersih, kamar mandi bersih. Rekomen banget.",1
kamar kurang tertata dan lantainya paling atas,0
"kamar bising, kamar mandi mampet",0
keset kamar mandi basah dan masih dikenakan biaya tambahan 20rb serta air sempat tidak nyala,0
😍🙏,0
pintunya kayaknya rusak sering kebuka sendiri,0
"kamar tidak sesuai dgn difoto. lantai kamar kotor. kasurnya, selimutnya seperti belum dicuci (karena ada bekas makanan di kasur), sarapan lauknya sempet habis. ",0
Snack nya gada gak asik akh gak kaya airy yg lain,0
kasurnya tidak terawat,0
"Tidak ada yg berkesan. koridor kotor, kamar kotor, furnitur tua, kamar mandi kotor, kamar bau apek sekali. Tidak layak sbg Hotel Bintang 3. Handuk sudah kumal. Tidak direkomendasikan untuk Stay di hotel ini",0
kamar dan kamar mandi yg di pesan sangat tidak nyaman..ac tidak dingin,0
kotak snack nggk diisi...,0
"pengalaman yang sangat mengecewakan.
saya datang jam 3 dan baru bisa check in jam 4 dengan alesan resepsionis belom dateng . 
masuk kamar,kamar berantakan, banyak rambut dimana2 , sprei kotor banyak noda, bahkan dilaci kamar ada kondom yang bekas dipakai . 
saat komplain ke pihak kamar, tidak ada respon. karyawannya bad attitude! ",0
"ac jelek, ruangan pengap, kotor, dinding lembab, tidak ada air minum, tidak sesuai fasilitas yg ditawarkan, jauh dibawah standar airy, sangat2 mengecewakan, kamar yg saya tempati 206 lt 2, 
",0
"one of my itinerary was iftar and shalat at masjid keraton yogya. where it close to airy eco malioboro.
location near from benteng vredeburg, keraton, taman pintar, titik nol yogya, and malioboro.
staff was friendly. helpful. and she let us in one room (i came together with my 3 little kid, just me and my 3 little kid).
",1
Kebersihan kamar dan kamar mandi sangat perlu ditingkatkan. ,0
"Persiapan kamar kurang, butuh lebih fokus pada kelengkapan n kenyamanan kamar",0
"air hangat ga bisa full 24 jam,,, saya pagi mau berangkat lomba mandi malah kedinginan",0
gedungnya beda sendiri..hotelnya rame tp kaya berasa sendiri,0
"sempiittt
",0
Suasana tenang dan strategis..,1
"air panasnya gak nyala, udh complain ke receptionis tp ga ada perbaikan aja malah bilang ""tunggu"" sampe chek out ga ada tuh air panas nyala. ",0
"Memang harganya terbilang murah, tapi menurut ane agak aneh kamarnya. Di luar expetasi ane. Kalo untuk TV dan AC sangat standarisasi. Lumayan dehh kalo wat homestay semalem doang... ",0
"Tempatnya dekat untuk ke pasar tanah abang, pasar tasik dan thamrin city.",1
saya tidak jadi menginap tidak bisa d cancel kecewa hufttt,0
"toilet bocor. air panas tdk bs digunakan. 
selebih nya biasa saja spt hotel pd umum nya",0
"1. Pertama saya datang kamar tidak bersih, masih banyak puntung rokok di meja. Aroma kamar masih bau rokok sekali.",0
"Makanan ada yg masuk angin, melempem, trus handuknya jelek, ada bercak seperti (darah) trus sarapan lama bgt di anter, biasa jam 8pagi kmaren sampai jam 9.30. Kecewa sih, ga pernah seperti ini sebelumnya.",0
"Toilet bau. Kamar kotor berdebu. Tidak ada air mineral, kopi, teh dan makanan ringan cuma cuma seperti Biasanya ",0
"alamat tdk sesuai,kamar sangat kotor, bau,berdebu,dpt kamar lantai 3 yg sepinya minta ampun kyk horor",0
"Plus: Kolam renang cukup luas dan bersih, staff ramah, tenang. 

Min: Kebersihannya kurang, ada kecoak di dalam kamar, kamar mandi sempit. ",0
maaf ya seprainya kotor kucel ,0
"kamar bau,kotor,ac gak dingin
",0
"tidak sesuai dengan tampilan gambar, kamarnya sempit dan banyak nyamuk",0
air KM kurang lancar,0
tidaks sesuai dengan ekspektasi,0
"hotel dengan budget yang sangat terjangkau, hotel bersih, gak mengecewakan, memuaskan, intinya semua sesuai,, ",1
"Kamar sempit & tidak ada liftnya, mayan capek jd ternyata krn pas itu dpt kamar paling atas. Kalau nggak butuh yg deket banget sama Simpang Lima, coba yg lain aja. ",0
tidak bagus untk managementny.masak tamu tdk lwt FO tp kermh pemilik?? sabgat2 jelek pelayananny.sy cancel dn sngt kecewa.,0
"kebersihan perlu ditingkatkan, dari kamar sebelah cukup kedengaran",1
bed cover dan sprei sepertinya jarang diganti. masi ad terlihat sisa rambut org sebelumnya.,0
"kotor kamarnya msh ada beberapa helai rambut rontok bekas pngunjung sblumnya, bantal airy nya dekil kotor, kotak snack uda koyak uda gak layak bgt
kmar mandi juga msh ada bkas sikat gigi pngunjung sblumnya gak di buang
teras kotor berlumut
gak ada air pnas juga pdhl di fasilitas airy katanya ada air pnasnya
harusnya di perbaiki lgi",0
"kamarnya kurang bersih, bantalnya bau, seprei&selimutnya bernoda, kamar mandi jg baunya tdk enak.
di deskripsi disebutkan tersedia lahan parkir, tp saat check out ternyata diminta tambahan uang 10.000 utk biaya parkir. baru kali ini menginap di airy utk lahan parkirnya saja dikenakan tambahan biaya.
airy sumur batu ini tdk recommended.",0
"Penginapannya luas, fasilitas setara hotel berbintang. kapan-kapan ane mau menginap disini lagi.",1
Kamar berbau tidak sedap sepanjang hari. ,0
Pelayanan kurang ramah,0
"ac ga dingin, sarung bantal agak bau asem selebihnya ok.",0
Wifi kencang harga kamar murah,1
gak ada yg tipe double bed,0
"segala pass,pelayanan kurang ramah,fasilitas kurang",0
Tempat cukup nyaman namun airnya sangat asin.,1
"Sangat jelek, dinding kamar kotor, spray banyak bercak kotor dan tidak pernah diganti selama saya 4 hari stay disna, pdhl saya minta diganti, kemudian dudukan kloset buat pup lepas, its really weird, sangat jelek tidak memuasakan, kamar bau rokok, sarapan tidak enak hanya katering yg tidak ada rasa makanannya, kamar dilantai 3 dan tidak ada lift",0
"pemilik kurang sigap, saya harus pencet bel berkali kali baru di buka dan tidak disediakan air mineral",0
"air Asin, ac tidak dingin, suara berisik",0
kurang terawat.  ga ada lemari. ,0
"wifi nya tidak bisa digunakan,spreinya ada nodanya,apa krna harga diskon,jadi seadanya saja?berharap dapet paket perlengkapan mandi seperti di gambar2 room airy,tp tidak tersedia,cuma dapet snack aja",0
"Kamar lumayan bagus, tetapi kurang luas dan terasa agak sempit. Kebersihan seprei dan selimut kurang. Ada kecoa juga. Petugas hotel kurang ramah dan kurang bersahabat.",1
ga jadi nginep gara gara ga jelas jam masuknya ... untung bisa d balikin uangnya,0
tidak jadi nginap disana. karena tidak ada yang jaga d front office. padahal tulisannya 24 jam. payah,0
"Tidak menerima kamar Yg Sesuai BAYAR Percuma hangus begitu saja. 
digantiin Sih Sbenarnya Roomnya Tpi di Suruh Nambah Eh nyatanya ACNYA gak fungsi 😓 Jadi Kami Pergi saja  Sangat Kecewa Padahal Udh Langganan Airy😭",0
parahhhh enak nya,0
"Lokasi palsu, sudah di tanya kepada warga sekitar tidak ada jalur 3. Marker juga tidak dapat ditemukan.. Saya tidak jadi menginap disini karena sudah larut, CS airy tidak bisa di hub dan tidak ada nomor yg bisa di hub untuk lokasi menginap. ",0
tidak ada selimut. kamar mandi kotor,0
kamarnya kotor..kumuh..seprai tidak di ganti..terkesan seram tempatnya. ,0
"Sesuai harga, tp lbh baik kebersihan lbh dijaga karena kamar dan kamar mandi bau rokok, serta kasur lembab. ",0
"Karena kamar yang saya pesan tidak sesuai,  saya memesan twin bed tapi malah mendapat 1 deluxe, selain itu laci lemari disamping kasur penuh dengan sampah puntung rokok. Toiletnya tidak berfungsi lrn sengaja ditutup aliran kerannya sehingga saya harus membuka aliran air utl toiletnya sendiri. Sangat tidak seperti yang saya lihat digambar",0
"Snacknya masa cuma 1 hari nginap 2 hari...
",0
"Staff ramah, tapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti, lupa ksh handuk dan keset di hari pertama, gak ada snack 4 hari berturut2",0
"SARAPAN KACAU.. SISA TELUR DOANG, ",0
"Kamar bersih, pelayanya ramah, dket tempat makan",1
"pas ga dapet yg toilet nya terbuka.air nya jernih tp berbau.😓mungkin krn wilayah persawahan.
",0
"House keeping nya parah.Kmr mandi bau,ga ada tempat sampah dlm kmr,tdk ada amenities, tissue pun ga ada.tempat snack nya kosong,sikat gigi dll ga ada. Gelas kopi dlm kmr juga kotor.Jenis dan kualitas makanan sarapan sangat sederhana. A/c nya doang yg bagus. Hmm ... ☹️☹️☹️",0
"pelayanan baik,tpi fasilitas hotel seperti sandal,handuk,kl tanpa di minta tidak disediakan,padahal kan itu sudah fasilitas kelengkapan,dan lemari untuk menaruh pakaian tidak ada,dan biasa nya pun di hotel dapat makan walaupun cuma 1 kali,kemarin tidak. mohon di tingkatkan lebih baik lagi.",0
Secara umum baik utk hotel di kelasnya... cuma kemarin di kamar 205 saluran air lantai kamar mandi tersumbat shg kl mandi..air tergenang krn ngalir masuk ke salurannya lambat banget,1
"Untuk kamar sebenarnya bagus , namun kebersihan kurang. Seperti sprey selimut warna kusam dan kotor (sperti tidak di ganti) ",0
"dapat kamar yg tidak ada jendela,kamar mandi kurang bersih,masih ada barang pribadi milik penghuni kamar sebelumnya yg tidak dibersihkan..",0
"hotel yang aneh...

check in ktp di tahan, sarapan cuma sampai jam 9, kondisi bantal sudah seharusnya ganti.. termasuk bantal airy room yang sudah kotor...kamar juga tidak kedap suara

wifi gak nyampe, intinya kecewa!!",0
Jauh mau kemana mana. Tidak ada transportasi taxi online.,0
"parah bgt, dtg stgh 11 mlm kmr blm ready, nunggu. sdh ready kunci rusak. nunggu lg hampir 2jm. tnyta diberi kamar yg sangat2 beda dg pesanan, tdk layak. ac panas, kmr kotor bgt, bed nya req double, dksih single, kmr mndi kotor, pintunya rusak.  jendela gada gorden. prlgkpan kmr mandi tdk ada. pelayanan sgt sgt kurang. parrah!!!!",0
tolong kamar nya dibersihkan ya sprei ada noda merah gitu ada kolam renang juga percuma kotor banget kolam nya sumpah ,0
kebersihan dan pelayanannya kurang memuaskan,0
"Tisu nya gak pernah ada, deposit terlalu besar 300rb",0
pelayanan nya kurang baik . tempat nya udah oke bagus bersih ..,0
"Jalan menuju tempat penginapan tidak baik. Petugas tidak ramah. Kamar tidak nyaman dan bersih dikarenakan bau asap rokok yg tidak dibersihkan(gorden tidak diganti) pada kmr no 4 . Tidak mempunyai selimut yg layak. Tidak ada meja, lemari sudah rusak dikamar no 2. Fasilitas airi tidak lengkap(minum hanya 1 botol). Wifi tidak bisa digunakan. Tq",0
"Di luar ekspektasi sangat mengecewakan
",0
"gak ada breakfast nya kayak tempat kos kos an.. 
",0
"KECEWA BANGET. GA WORTH IT. fasilitas ga lengkap, ga ada air minum dan tas peralatan mandi airy. tempat kumuh bau kotor, padahal harga 125rb. lemari rusak ac ga dingin lantai kotor. ga ngerti kenapa airy bisa masukin penginapan kayak gini. pdhl udh sering nginep di airy dan yg harga 125rb cukup bagus. gak usah nginep disini, cari yg lain aja.",0
"tempat syariah tapi kebersihan kamar, toilet, tempat tidur sangat kurang",0
nyaman cuman air harus diperhatikan kecil sekali keluarnya ,0
"jelek sekali kamarnya.... kasur ga enak...ac lemah syahwat

kapoookkkk kmpretttt",0
jauh dari kata layak!,0
"tidak sesuai ekspektasi, pelayanan kurang memuaskan. sedikit kecewa.",0
Suasananya ,0
Air kamar hotel mati,0
sudah boking tpi tidak jadi menginap karena tidak sesuai jadwal penerbangan,0
"gedung sudah diboikot, duit check in ludes",0
"kamar bagus, bersih. namun sayang, apek dan air panas mati.",0
sayang air panas tidak ada,0
AC ndak dingin sama sekali di kamar berasa gerah..Shower air panas semua jadinya ndk segar hbs mandi,0
"hotel nyaman, bersih, dekat dengan mall. pelayanan yang ramah dari para pegawai hotel. room service ",1
Akan kembali menginap di sini pada perjalanan selanjutnya,1
"dikamar tidak ada bantal guling, kamar mandinya tidak ada air panas tidak sesuai dengan fasilitas yg di cantumkan di airyroom. untuk sarapan makanan nya enak.",0
"Kamar airy terburuk yg pernah ditempati. Kebersihan kamar dan kamar mandi kurang. 
Pelayanannya juga kurang memuaskan.
Bangunan dan peralatan boleh tua, terapi jika bersih dan terawat, pasti costumer juga akan nyaman.
Untuk hotel yg satu ini not recommended. ",0
tdk layak dikatakan hotel... ,0
"jgn pesan disini,rugi!! sy sudah booking dari 2 hari sebelumnya,malah dijual kamarnya. pokoknya menyesal!!!",0
"tempatnya siy asik banget
cakep lah
tp gda tv kabel, chanel bersemut
air kecil banget kalo pas perlu mandi, gedenya kalo pas malem aja",0
"Kamar luas, bersih, kamar mandi juga bersih.",1
"Kotor, kamar mandi gak bagus",0
"Sprei dan selimut kurang bersih, tidak disediakan juga handuk mandi. ",0
"Pelayanannya sangat baik,kmr yang bersih,menu makanannya juga enak to sayang wifinya kutang bagus..",1
seminggu nginap d sana ac nya bocor tidak d benarin kecewa banget nonton tv ke tunda berapa hari karna bocor ac takut konslet kamar tidak d bersihkan setiap hari,0
"Kamar tidak sesuai pesanan. Kamar mandi shower rusak, lap kaki gaada, WIFI gak sampai kamar. Improve lah fasilitas",0
"Berkesan :
Kamar bagus, luas, kelihatan mewah..

Yg perlu diperbaiki :
- Sikap resepsionis banci yg kurang sopan (ahmad)
- Kualitas wifi
- Kartu kamar error setiap hari
- Orang2 transport depan hotel yg GANAS DAN JAHAT",0
tidak semenarik digambar,0
Kamar terlalu jauh. konsep penginapan yang seperti bedeng membuat pengalaman menginap kurang memuaskan,0
"tlong prosedur keadaan emergency nya diperbaiki, seperti keadaan mati lampu dlam wktu lama, harus ada solusi untuk pelanggan. sehingga tidak ada yg dirugikan",0
"Air nya agak berbau sama gk ada kotak cemilan cuma"" airy ny",0
"Lumayan nyaman, cuma ac kurang dingin dan kebersihan perlu ditingkatkan",1
"kamar mandi airnya tidak ada,cuman sedikiit yg mengalir, ac tidak dingin",0
"Sebenernya kamar bagus dan besar, cuma ga dapat complimentary airy dan krn menginap 3hari jadi pas dibersihkan handuk dan minum ga dikasi dan harus minta lagi ke receiptionist nya",0
"Tempat nyaman, tenang. Cocok untuk keluarga serta urusan kerja.",1
"Datang tdk ada cs, sdh ada cs d mintain kirim email, trus ini itu, ribettttt selama menginap d airy tdk ada yg seribet ini... Terakhir d mintain parkir 10rb... Bukankah parkir trmasuk fasilitas???  Kecewa.... ",0
AC nya Panas gak berfungsi. Offer all sih ya oke lah.,0
Suasana lingkungan yang sejuk petugas yang ramah hotelnya bersih,1
mengecewakan masa saya mau menginap tidak diberi anduk dan perlengkapan mandi..saya langsung pergi tidak jadi menginap..pelayanan mengecewakan,0
Untuk kebersihan kamar dan kamar mandi agak kurang,1
kasur nya sudah tua rasa nya,0
"parkir mobil susah
",0
"Tidak ada wifi di kamar, banyak kecoa/serangga, TV tidak jernih banyak semutnya.
Yang lain OKE.",0
kamar banyak nyamuk,0
kurang air panas,0
"sangat mengecewakan, sangat buruk.  chanel tv gak lengkap, mau program baru di paword, gak ada tv kabelnya.  sabun dari sononya juga gak ada.  air showernya juga gak jelas.  pokoknya sangat mengecewakan.  nyesel banget booking di situ.  wifi juga eror. recepcionist juga kurang respon kalo malem di tlpn. ",0
"acnya kurang dingin ,malem"" ada yg ngetok pintu",0
"lantainya agak lengket, mungkin ngepelnya kurang bersih juga kamar mandinya kotor",0
toilet kotor,0
Lebih bagus jika ada coffee shop/kantin.,1
"Front office ramah, kamar bersih, pemanas air tidak ada padahal pengen minum hangat, pelayanan cepat",1
"tempat gak sesuai foto,  dialihkan ke tempat yg lain,  sampe di TKP,  kamar yg di pesan AC gak bisa nyala,  di tuker ke kamar sebelahnya,  kecil banget dengan kapasitas sebenernya hanya muat 1org,  sedangkan saya 2 org,  kebayangkan kalau harus pake extraBed.  nyesel abissssss,  owner di TLP gak diangkat2,  sekalinya bales lewat sms,  dan lg sbuk",0
"awal sy nginap,di kamar ada tulisan airy dan dapat snack..setelah itu beberapa kali saya nginap di kamar ngak ada tulisan airy dan snack lg",0
Kamar yang kurang terawat dan agak kumuh dan juga AC yang panas/lama dinginnya. Kondisi jalan yang ramai disekitarnya membuat tidak bisa tidur. Dan juga tidak tersedia keran untuk berwudhu.,0
"Katanya bada breakfast, ada sih breakfast tapi kudu di samperin dulu, kalo gak disamperin gak disediain
Fasilitas kamar oke",0
"Kamarnya simple, sesuai budget, air panas lancar, cocok untuk budget traveler. Terima kasih karena pihak hotel welcome ketika saya minta refill air minum ke botol sendiri, karena saya tidak konsumsi minuman botol plastik yang disediakan.",1
"Penginapnya, bersih, ramah dan murah.",1
"Petugasnya ramah banget., tapi kelengkapan kurang., tidak ada air panas., makanan kompliment juga tidak ada..",0
"sangat tidak memenuhi syarat kebersihan untuk sebuah hotel. Semua kotor
",0
Tidak ada air mineral di kamar,0
kamarnya kurang baik. bolongan air mampet di kamar yg saya tempati. ,0
kamar no 303 lantai karpetnya berdebu sehingga kak,0
"kamar berisik, air westafel kamar mandi kotor, air mandi hangat sangat kecil, sarapan minim dan saat habis, pelayan cuek, saya menunggu isi ulang makanan hampir 1 jam, padahal menu makanan sedikit.

terimakasih ya.",0
"pelayanan tidak bagus  ,ac tidak dingin ruangan kamar berbau rokok",0
"ac gak dingin, sarapan kayak sauna, lampu kamar bikin sakit mata",0
"airy itu selalu baik tapi kadang hotelnya kagak.. dari kamar yg ga ready,  dari makanan ringannya yg ga dikasih, dll..  semoga ada koreksi untuk hotel ini",0
"pelayanan kurang,dan kamar kurang  bersih..",0
"Tempatnya nyaman sih untuk istirahat dlm jangka waktu pendek. Kamarnya bersih...
fasilitasnya lengkap..
Namun ada 1 hal yang gag bisa luput dari perhatian, Snack yg d sediakan mohon d cek kembali tgl kadaluarsanya..
Kemaren dpt snack yg bulan ini udh kadaluarsa lhoo...",0
